Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
13666-EBO,Male,57,Yes,Ebonyi,15,16,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,95.4000015258789,293.1499938964844,0.0,0,51.029998779296875,344.17999267578125,Joined,Others,Others,1
13744-BOR,Female,41,Yes,Borno,8,3,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.649999618530273,19.649999618530273,0.0,0,13.850000381469727,33.5,Joined,Others,Others,1
13823-KAT,Female,31,Yes,Katsina,1,28,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,24.5,46.400001525878906,0.0,0,0.0,46.400001525878906,Joined,Others,Others,1
13946-GOM,Female,41,Yes,Gombe,1,3,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.649999618530273,19.649999618530273,0.0,0,23.670000076293945,43.31999969482422,Joined,Others,Others,1
14567-RIV,Male,43,No,Rivers,1,9,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.350000381469727,20.350000381469727,0.0,0,44.09000015258789,64.44000244140625,Joined,Others,Others,1
15349-JIG,Male,47,Yes,Jigawa,9,12,Deal 5,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.150001525878906,50.150001525878906,0.0,0,39.869998931884766,90.0199966430664,Joined,Others,Others,1
15591-OYO,Female,26,No,Oyo,3,31,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.399999618530273,20.399999618530273,0.0,0,45.90999984741211,66.30999755859375,Joined,Others,Others,1
15803-JIG,Female,34,No,Jigawa,6,31,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.149999618530273,19.149999618530273,0.0,0,22.3700008392334,41.52000045776367,Joined,Others,Others,1
16032-BOR,Female,47,No,Borno,8,18,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,46.599998474121094,87.9000015258789,0.0,0,3.740000009536743,91.63999938964844,Joined,Others,Others,1
16068-ANA,Female,44,Yes,Anambra,4,25,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,25.25,25.25,0.0,10,0.0,35.25,Joined,Others,Others,1
